"","CHEMICAL_NAME","STUDY_TITLE","ACCESSION_NUMBER","ORGANIZATION_NAME","STUDY_CONCLUSION","DEPOSITOR_STUDY_NUMBER","DOSE","DOSE_UNIT","START_DATE","TRIAL_RESULT","MICROSOMAL_ACTIVATION_USED","MICROSOMAL_ACTIVATION_SPECIES","PROTOCOL_TYPE","GROUP_NAME","IS_CONTROL_GROUP","STRAIN","TREATMENT_GROUP_TYPE","SUBJECT_NAME","TIME_IN_STUDY","TIME_IN_STUDY_UNIT","BKGRD","COUNT","COUNT_UNIT","COUNT_SEM","COUNT_MEAN","newCount","logDose","RESULT"
"1042697","1,4-Cyclohexanedimethanol","Genetic Toxicity Evaluation of 1,4-Cyclohexanedimethanol in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14004","002-03283-0001-0000-9","NTP","Negative","G14004",1000,"ug/Plate",2015-06-17,"Negative","10% RLI","Rat","Preincubation","9_4_1000.0_ug/Plate_1,4-Cyclohexanedimethanol",NA,"eColi pKM101","Test Chemical","9_4_1000.0_ug/Plate_1,4-Cyclohexanedimethanol_C",2,"day",NA,181,"count",NA,NA,181,0.0826019460335796,"0"
"1042978","1,4-Cyclohexanedimethanol","Genetic Toxicity Evaluation of 1,4-Cyclohexanedimethanol in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14004","002-03283-0001-0000-9","NTP","Negative","G14004",2000,"ug/Plate",2015-06-17,"Negative","No Activation","N/A","Preincubation","5_5_2000.0_ug/Plate_1,4-Cyclohexanedimethanol",NA,"TA98","Test Chemical","5_5_2000.0_ug/Plate_1,4-Cyclohexanedimethanol_B",2,"day",NA,11,"count",NA,NA,11,0.100012024122217,"0"
"1042986","1,4-Cyclohexanedimethanol","Genetic Toxicity Evaluation of 1,4-Cyclohexanedimethanol in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14004","002-03283-0001-0000-9","NTP","Negative","G14004",2000,"ug/Plate",2015-06-17,"Negative","10% RLI","Rat","Preincubation","7_5_2000.0_ug/Plate_1,4-Cyclohexanedimethanol",NA,"TA100","Test Chemical","7_5_2000.0_ug/Plate_1,4-Cyclohexanedimethanol_B",2,"day",NA,91,"count",NA,NA,91,0.0825643703040336,"0"
"1042993","1,4-Cyclohexanedimethanol","Genetic Toxicity Evaluation of 1,4-Cyclohexanedimethanol in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14004","002-03283-0001-0000-9","NTP","Negative","G14004",2000,"ug/Plate",2015-06-17,"Negative","10% RLI","Rat","Preincubation","9_5_2000.0_ug/Plate_1,4-Cyclohexanedimethanol",NA,"eColi pKM101","Test Chemical","9_5_2000.0_ug/Plate_1,4-Cyclohexanedimethanol_A",2,"day",NA,173,"count",NA,NA,173,0.0784055813925187,"0"
"1043272","1,4-Cyclohexanedimethanol","Genetic Toxicity Evaluation of 1,4-Cyclohexanedimethanol in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14004","002-03283-0001-0000-9","NTP","Negative","G14004",2000,"ug/Plate",2015-06-17,"Negative","10% RLI","Rat","Preincubation","9_5_2000.0_ug/Plate_1,4-Cyclohexanedimethanol",NA,"eColi pKM101","Test Chemical","9_5_2000.0_ug/Plate_1,4-Cyclohexanedimethanol_C",2,"day",NA,186,"count",NA,NA,186,0.0779626845336658,"0"
"1043277","1,4-Cyclohexanedimethanol","Genetic Toxicity Evaluation of 1,4-Cyclohexanedimethanol in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14004","002-03283-0001-0000-9","NTP","Negative","G14004",3000,"ug/Plate",2015-06-17,"Negative","No Activation","N/A","Preincubation","1_6_3000.0_ug/Plate_1,4-Cyclohexanedimethanol",NA,"TA100","Test Chemical","",2,"day",NA,NA,"",4.7,99,99,0.0793557115002687,"0"
"1043279","1,4-Cyclohexanedimethanol","Genetic Toxicity Evaluation of 1,4-Cyclohexanedimethanol in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14004","002-03283-0001-0000-9","NTP","Negative","G14004",3000,"ug/Plate",2015-06-17,"Negative","No Activation","N/A","Preincubation","5_6_3000.0_ug/Plate_1,4-Cyclohexanedimethanol",NA,"TA98","Test Chemical","5_6_3000.0_ug/Plate_1,4-Cyclohexanedimethanol_B",2,"day",NA,17,"count",NA,NA,17,0.0922544891860188,"0"
"1043280","1,4-Cyclohexanedimethanol","Genetic Toxicity Evaluation of 1,4-Cyclohexanedimethanol in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14004","002-03283-0001-0000-9","NTP","Negative","G14004",3000,"ug/Plate",2015-06-17,"Negative","No Activation","N/A","Preincubation","5_6_3000.0_ug/Plate_1,4-Cyclohexanedimethanol",NA,"TA98","Test Chemical","5_6_3000.0_ug/Plate_1,4-Cyclohexanedimethanol_C",2,"day",NA,19,"count",NA,NA,19,0.0913174747197677,"0"
"1043568","1,4-Cyclohexanedimethanol","Genetic Toxicity Evaluation of 1,4-Cyclohexanedimethanol in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14004","002-03283-0001-0000-9","NTP","Negative","G14004",3000,"ug/Plate",2015-06-17,"Negative","10% RLI","Rat","Preincubation","8_6_3000.0_ug/Plate_1,4-Cyclohexanedimethanol",NA,"TA98","Test Chemical","8_6_3000.0_ug/Plate_1,4-Cyclohexanedimethanol_A",2,"day",NA,26,"count",NA,NA,26,0.0887747513436075,"0"
"1043575","1,4-Cyclohexanedimethanol","Genetic Toxicity Evaluation of 1,4-Cyclohexanedimethanol in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14004","002-03283-0001-0000-9","NTP","Negative","G14004",3000,"ug/Plate",2015-06-17,"Negative","10% RLI","Rat","Preincubation","9_6_3000.0_ug/Plate_1,4-Cyclohexanedimethanol",NA,"eColi pKM101","Test Chemical","",2,"day",NA,NA,"",1.7,178,178,0.0758256400807776,"0"
"1043581","1,4-Cyclohexanedimethanol","Genetic Toxicity Evaluation of 1,4-Cyclohexanedimethanol in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14004","002-03283-0001-0000-9","NTP","Negative","G14004",500,"ug/Plate",2015-06-17,"Negative","No Activation","N/A","Preincubation","5_2_500.0_ug/Plate_1,4-Cyclohexanedimethanol",NA,"TA98","Test Chemical","5_2_500.0_ug/Plate_1,4-Cyclohexanedimethanol_B",2,"day",NA,16,"count",NA,NA,16,0.111269400231778,"0"
"1043583","1,4-Cyclohexanedimethanol","Genetic Toxicity Evaluation of 1,4-Cyclohexanedimethanol in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14004","002-03283-0001-0000-9","NTP","Negative","G14004",500,"ug/Plate",2015-06-17,"Negative","No Activation","N/A","Preincubation","5_2_500.0_ug/Plate_1,4-Cyclohexanedimethanol",NA,"TA98","Test Chemical","",2,"day",NA,NA,"",2.4,17,17,0.110523843375724,"0"
"1043872","1,4-Cyclohexanedimethanol","Genetic Toxicity Evaluation of 1,4-Cyclohexanedimethanol in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14004","002-03283-0001-0000-9","NTP","Negative","G14004",500,"ug/Plate",2015-06-17,"Negative","10% RLI","Rat","Preincubation","8_2_500.0_ug/Plate_1,4-Cyclohexanedimethanol",NA,"TA98","Test Chemical","",2,"day",NA,NA,"",3,24,24,0.106466091038256,"0"
"1043878","1,4-Cyclohexanedimethanol","Genetic Toxicity Evaluation of 1,4-Cyclohexanedimethanol in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14004","002-03283-0001-0000-9","NTP","Negative","G14004",5000,"ug/Plate",2015-06-17,"Negative","No Activation","N/A","Preincubation","1_7_5000.0_ug/Plate_1,4-Cyclohexanedimethanol",NA,"TA100","Test Chemical","1_7_5000.0_ug/Plate_1,4-Cyclohexanedimethanol_B",2,"day",NA,98,"count",NA,NA,98,0.0763232893550965,"0"
"1044153","1,4-Cyclohexanedimethanol","Genetic Toxicity Evaluation of 1,4-Cyclohexanedimethanol in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14004","002-03283-0001-0000-9","NTP","Negative","G14004",1000,"ug/Plate",2015-06-11,"Negative","No Activation","N/A","Preincubation","10_5_1000.0_ug/Plate_1,4-Cyclohexanedimethanol",NA,"TA100","Test Chemical","10_5_1000.0_ug/Plate_1,4-Cyclohexanedimethanol_C",2,"day",NA,65,"count",NA,NA,65,0.090235258713692,"0"
"1044159","1,4-Cyclohexanedimethanol","Genetic Toxicity Evaluation of 1,4-Cyclohexanedimethanol in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14004","002-03283-0001-0000-9","NTP","Negative","G14004",5000,"ug/Plate",2015-06-17,"Negative","No Activation","N/A","Preincubation","5_7_5000.0_ug/Plate_1,4-Cyclohexanedimethanol",NA,"TA98","Test Chemical","5_7_5000.0_ug/Plate_1,4-Cyclohexanedimethanol_C",2,"day",NA,19,"count",NA,NA,19,0.0872476088149636,"0"
"1044169","1,4-Cyclohexanedimethanol","Genetic Toxicity Evaluation of 1,4-Cyclohexanedimethanol in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14004","002-03283-0001-0000-9","NTP","Negative","G14004",5000,"ug/Plate",2015-06-17,"Negative","10% RLI","Rat","Preincubation","8_7_5000.0_ug/Plate_1,4-Cyclohexanedimethanol",NA,"TA98","Test Chemical","8_7_5000.0_ug/Plate_1,4-Cyclohexanedimethanol_A",2,"day",NA,26,"count",NA,NA,26,0.0849236004359233,"0"
"1044171","1,4-Cyclohexanedimethanol","Genetic Toxicity Evaluation of 1,4-Cyclohexanedimethanol in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14004","002-03283-0001-0000-9","NTP","Negative","G14004",5000,"ug/Plate",2015-06-17,"Negative","10% RLI","Rat","Preincubation","8_7_5000.0_ug/Plate_1,4-Cyclohexanedimethanol",NA,"TA98","Test Chemical","8_7_5000.0_ug/Plate_1,4-Cyclohexanedimethanol_C",2,"day",NA,23,"count",NA,NA,23,0.0858171136874091,"0"
"1044429","1,4-Cyclohexanedimethanol","Genetic Toxicity Evaluation of 1,4-Cyclohexanedimethanol in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14004","002-03283-0001-0000-9","NTP","Negative","G14004",1000,"ug/Plate",2015-06-11,"Negative","No Activation","N/A","Preincubation","11_5_1000.0_ug/Plate_1,4-Cyclohexanedimethanol",NA,"TA98","Test Chemical","11_5_1000.0_ug/Plate_1,4-Cyclohexanedimethanol_A",2,"day",NA,11,"count",NA,NA,11,0.107461589540203,"0"
"1044436","1,4-Cyclohexanedimethanol","Genetic Toxicity Evaluation of 1,4-Cyclohexanedimethanol in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14004","002-03283-0001-0000-9","NTP","Negative","G14004",1000,"ug/Plate",2015-06-11,"Negative","No Activation","N/A","Preincubation","12_5_1000.0_ug/Plate_1,4-Cyclohexanedimethanol",NA,"eColi pKM101","Test Chemical","",2,"day",NA,NA,"",3.2,97,97,0.0870893044730779,"0"
"1044445","1,4-Cyclohexanedimethanol","Genetic Toxicity Evaluation of 1,4-Cyclohexanedimethanol in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14004","002-03283-0001-0000-9","NTP","Negative","G14004",1000,"ug/Plate",2015-06-11,"Negative","10% RLI","Rat","Preincubation","4_5_1000.0_ug/Plate_1,4-Cyclohexanedimethanol",NA,"eColi pKM101","Test Chemical","4_5_1000.0_ug/Plate_1,4-Cyclohexanedimethanol_A",2,"day",NA,168,"count",NA,NA,168,0.083113641411061,"0"
"1044455","1,4-Cyclohexanedimethanol","Genetic Toxicity Evaluation of 1,4-Cyclohexanedimethanol in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14004","002-03283-0001-0000-9","NTP","Negative","G14004",750,"ug/Plate",2015-06-17,"Negative","No Activation","N/A","Preincubation","5_3_750.0_ug/Plate_1,4-Cyclohexanedimethanol",NA,"TA98","Test Chemical","5_3_750.0_ug/Plate_1,4-Cyclohexanedimethanol_B",2,"day",NA,19,"count",NA,NA,19,0.104553162836202,"0"
"1044462","1,4-Cyclohexanedimethanol","Genetic Toxicity Evaluation of 1,4-Cyclohexanedimethanol in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14004","002-03283-0001-0000-9","NTP","Negative","G14004",750,"ug/Plate",2015-06-17,"Negative","10% RLI","Rat","Preincubation","7_3_750.0_ug/Plate_1,4-Cyclohexanedimethanol",NA,"TA100","Test Chemical","7_3_750.0_ug/Plate_1,4-Cyclohexanedimethanol_A",2,"day",NA,89,"count",NA,NA,89,0.0900194566375952,"0"
"1390409","Crude MCHM","Genetic Toxicity Evaluation of Crude MCHM in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14013B","002-03273-0004-0000-1","NTP","Negative","G14013B",625,"ug/Plate",2015-02-06,"Negative","No Activation","N/A","Preincubation","1_5_625.0_ug/Plate_Crude MCHM",NA,"TA100","Test Chemical","1_5_625.0_ug/Plate_Crude MCHM_B",2,"day",NA,55,"count",NA,NA,55,0.095738810722927,"0"
"1390427","Crude MCHM","Genetic Toxicity Evaluation of Crude MCHM in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14013B","002-03273-0004-0000-1","NTP","Negative","G14013B",625,"ug/Plate",2015-02-06,"Negative","10% RLI","Rat","Preincubation","8_5_625.0_ug/Plate_Crude MCHM",NA,"TA98","Test Chemical","",2,"day",NA,NA,"",1.5,16,16,0.108573620475813,"0"
"1390702","Crude MCHM","Genetic Toxicity Evaluation of Crude MCHM in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14013B","002-03273-0004-0000-1","NTP","Negative","G14013B",750,"ug/Plate",2015-02-06,"Negative","No Activation","N/A","Preincubation","1_6_750.0_ug/Plate_Crude MCHM",NA,"TA100","Test Chemical","1_6_750.0_ug/Plate_Crude MCHM_A",2,"day",NA,66,"count",NA,NA,66,0.0925092661683045,"0"
"1390709","Crude MCHM","Genetic Toxicity Evaluation of Crude MCHM in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14013B","002-03273-0004-0000-1","NTP","Negative","G14013B",750,"ug/Plate",2015-02-06,"Negative","No Activation","N/A","Preincubation","5_6_750.0_ug/Plate_Crude MCHM",NA,"TA98","Test Chemical","",2,"day",NA,NA,"",0.9,16,16,0.106466091038256,"0"
"1390993","Crude MCHM","Genetic Toxicity Evaluation of Crude MCHM in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14013B","002-03273-0004-0000-1","NTP","Negative","G14013B",750,"ug/Plate",2015-02-06,"Negative","10% RLI","Rat","Preincubation","8_6_750.0_ug/Plate_Crude MCHM",NA,"TA98","Test Chemical","",2,"day",NA,NA,"",2.3,19,19,0.104553162836202,"0"
"1390995","Crude MCHM","Genetic Toxicity Evaluation of Crude MCHM in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14013B","002-03273-0004-0000-1","NTP","Negative","G14013B",750,"ug/Plate",2015-02-06,"Negative","10% RLI","Rat","Preincubation","9_5_750.0_ug/Plate_Crude MCHM",NA,"eColi pKM101","Test Chemical","9_5_750.0_ug/Plate_Crude MCHM_B",2,"day",NA,147,"count",NA,NA,147,0.0861288920398524,"0"
"1390998","Crude MCHM","Genetic Toxicity Evaluation of Crude MCHM in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14013B","002-03273-0004-0000-1","NTP","Negative","G14013B",1000,"ug/Plate",2015-02-25,"Negative","No Activation","N/A","Preincubation","10_7_1000.0_ug/Plate_Crude MCHM",NA,"TA100","Test Chemical","10_7_1000.0_ug/Plate_Crude MCHM_A",2,"day",NA,66,"count",NA,NA,66,0.090111115846571,"0"
"1391286","Crude MCHM","Genetic Toxicity Evaluation of Crude MCHM in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14013B","002-03273-0004-0000-1","NTP","Negative","G14013B",1000,"ug/Plate",2015-02-25,"Negative","10% RLI","Rat","Preincubation","3_7_1000.0_ug/Plate_Crude MCHM",NA,"TA98","Test Chemical","3_7_1000.0_ug/Plate_Crude MCHM_A",2,"day",NA,19,"count",NA,NA,19,0.101500231704518,"0"
"1391583","Crude MCHM","Genetic Toxicity Evaluation of Crude MCHM in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14013B","002-03273-0004-0000-1","NTP","Negative","G14013B",200,"ug/Plate",2015-02-25,"Negative","10% RLI","Rat","Preincubation","3_2_200.0_ug/Plate_Crude MCHM",NA,"TA98","Test Chemical","3_2_200.0_ug/Plate_Crude MCHM_A",2,"day",NA,33,"count",NA,NA,33,0.113703229818101,"0"
"1391587","Crude MCHM","Genetic Toxicity Evaluation of Crude MCHM in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14013B","002-03273-0004-0000-1","NTP","Negative","G14013B",2000,"ug/Plate",2015-02-25,"Negative","No Activation","N/A","Preincubation","10_8_2000.0_ug/Plate_Crude MCHM",NA,"TA100","Test Chemical","10_8_2000.0_ug/Plate_Crude MCHM_A",2,"day",NA,0,"count",NA,NA,0,0,"0"
"1391589","Crude MCHM","Genetic Toxicity Evaluation of Crude MCHM in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14013B","002-03273-0004-0000-1","NTP","Negative","G14013B",2000,"ug/Plate",2015-02-25,"Negative","No Activation","N/A","Preincubation","10_8_2000.0_ug/Plate_Crude MCHM",NA,"TA100","Test Chemical","10_8_2000.0_ug/Plate_Crude MCHM_C",2,"day",NA,0,"count",NA,NA,0,0,"0"
"1391591","Crude MCHM","Genetic Toxicity Evaluation of Crude MCHM in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14013B","002-03273-0004-0000-1","NTP","Negative","G14013B",2000,"ug/Plate",2015-02-25,"Negative","No Activation","N/A","Preincubation","11_8_2000.0_ug/Plate_Crude MCHM",NA,"TA98","Test Chemical","11_8_2000.0_ug/Plate_Crude MCHM_A",2,"day",NA,0,"count",NA,NA,0,0,"0"
"1391885","Crude MCHM","Genetic Toxicity Evaluation of Crude MCHM in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14013B","002-03273-0004-0000-1","NTP","Negative","G14013B",300,"ug/Plate",2015-02-25,"Negative","No Activation","N/A","Preincubation","10_3_300.0_ug/Plate_Crude MCHM",NA,"TA100","Test Chemical","10_3_300.0_ug/Plate_Crude MCHM_B",2,"day",NA,99,"count",NA,NA,99,0.0970977263851576,"0"
"1392163","Crude MCHM","Genetic Toxicity Evaluation of Crude MCHM in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14013B","002-03273-0004-0000-1","NTP","Negative","G14013B",300,"ug/Plate",2015-02-25,"Negative","No Activation","N/A","Preincubation","11_3_300.0_ug/Plate_Crude MCHM",NA,"TA98","Test Chemical","11_3_300.0_ug/Plate_Crude MCHM_C",2,"day",NA,19,"count",NA,NA,19,0.11563071150982,"0"
"1392164","Crude MCHM","Genetic Toxicity Evaluation of Crude MCHM in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14013B","002-03273-0004-0000-1","NTP","Negative","G14013B",300,"ug/Plate",2015-02-25,"Negative","No Activation","N/A","Preincubation","11_3_300.0_ug/Plate_Crude MCHM",NA,"TA98","Test Chemical","",2,"day",NA,NA,"",2.3,20,20,0.11494894013551,"0"
"1392176","Crude MCHM","Genetic Toxicity Evaluation of Crude MCHM in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14013B","002-03273-0004-0000-1","NTP","Negative","G14013B",300,"ug/Plate",2015-02-25,"Negative","10% RLI","Rat","Preincubation","3_3_300.0_ug/Plate_Crude MCHM",NA,"TA98","Test Chemical","",2,"day",NA,NA,"",4,27,27,0.111115810807905,"0"
"1392178","Crude MCHM","Genetic Toxicity Evaluation of Crude MCHM in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14013B","002-03273-0004-0000-1","NTP","Negative","G14013B",300,"ug/Plate",2015-02-25,"Negative","10% RLI","Rat","Preincubation","4_2_300.0_ug/Plate_Crude MCHM",NA,"eColi pKM101","Test Chemical","4_2_300.0_ug/Plate_Crude MCHM_B",2,"day",NA,174,"count",NA,NA,174,0.0920569763460319,"0"
"1392455","Crude MCHM","Genetic Toxicity Evaluation of Crude MCHM in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14013B","002-03273-0004-0000-1","NTP","Negative","G14013B",4000,"ug/Plate",2015-02-25,"Negative","10% RLI","Rat","Preincubation","4_8_4000.0_ug/Plate_Crude MCHM",NA,"eColi pKM101","Test Chemical","4_8_4000.0_ug/Plate_Crude MCHM_B",2,"day",NA,0,"count",NA,NA,0,0,"0"
"1392461","Crude MCHM","Genetic Toxicity Evaluation of Crude MCHM in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14013B","002-03273-0004-0000-1","NTP","Negative","G14013B",500,"ug/Plate",2015-02-25,"Negative","No Activation","N/A","Preincubation","10_4_500.0_ug/Plate_Crude MCHM",NA,"TA100","Test Chemical","",2,"day",NA,NA,"",5.2,89,89,0.0934296140740622,"0"
"1392749","2-Aminoanthracene","Genetic Toxicity Evaluation of Crude MCHM in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14013B","002-03273-0004-0000-1","NTP","Negative","G14013B",20,"ug/Plate",2015-02-06,"Negative","10% RLI","Rat","Preincubation","9_12_20.0_ug/Plate_2-Aminoanthracene",TRUE,"eColi pKM101","Positive Control","9_12_20.0_ug/Plate_2-Aminoanthracene_A",2,"day",NA,1196,"count",NA,NA,1196,0.0991820436226174,"0"
"1392758","Crude MCHM","Genetic Toxicity Evaluation of Crude MCHM in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14013B","002-03273-0004-0000-1","NTP","Negative","G14013B",625,"ug/Plate",2015-02-25,"Negative","No Activation","N/A","Preincubation","10_5_625.0_ug/Plate_Crude MCHM",NA,"TA100","Test Chemical","10_5_625.0_ug/Plate_Crude MCHM_A",2,"day",NA,83,"count",NA,NA,83,0.0921099343402287,"0"
"1392761","Crude MCHM","Genetic Toxicity Evaluation of Crude MCHM in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14013B","002-03273-0004-0000-1","NTP","Negative","G14013B",625,"ug/Plate",2015-02-25,"Negative","No Activation","N/A","Preincubation","10_5_625.0_ug/Plate_Crude MCHM",NA,"TA100","Test Chemical","",2,"day",NA,NA,"",2.8,85,85,0.0919083611717827,"0"
"1392767","Crude MCHM","Genetic Toxicity Evaluation of Crude MCHM in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14013B","002-03273-0004-0000-1","NTP","Negative","G14013B",625,"ug/Plate",2015-02-25,"Negative","No Activation","N/A","Preincubation","12_5_625.0_ug/Plate_Crude MCHM",NA,"eColi pKM101","Test Chemical","12_5_625.0_ug/Plate_Crude MCHM_B",2,"day",NA,133,"count",NA,NA,133,0.0882760508227263,"0"
"1393032","2-Aminoanthracene","Genetic Toxicity Evaluation of Crude MCHM in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14013B","002-03273-0004-0000-1","NTP","Negative","G14013B",20,"ug/Plate",2015-02-25,"Negative","10% RLI","Rat","Preincubation","4_12_20.0_ug/Plate_2-Aminoanthracene",TRUE,"eColi pKM101","Positive Control","4_12_20.0_ug/Plate_2-Aminoanthracene_A",2,"day",NA,1307,"count",NA,NA,1307,0.0983166035763053,"0"
"1393042","2-Nitrofluorene","Genetic Toxicity Evaluation of Crude MCHM in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14013B","002-03273-0004-0000-1","NTP","Negative","G14013B",3,"ug/Plate",2015-02-25,"Negative","No Activation","N/A","Preincubation","11_12_3.0_ug/Plate_2-Nitrofluorene",TRUE,"TA98","Positive Control","11_12_3.0_ug/Plate_2-Nitrofluorene_C",2,"day",NA,583,"count",NA,NA,583,0.133926189305828,"0"
"1393046","Crude MCHM","Genetic Toxicity Evaluation of Crude MCHM in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14013B","002-03273-0004-0000-1","NTP","Negative","G14013B",625,"ug/Plate",2015-02-25,"Negative","10% RLI","Rat","Preincubation","2_5_625.0_ug/Plate_Crude MCHM",NA,"TA100","Test Chemical","2_5_625.0_ug/Plate_Crude MCHM_C",2,"day",NA,96,"count",NA,NA,96,0.0908917401617167,"0"
"1393051","Crude MCHM","Genetic Toxicity Evaluation of Crude MCHM in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14013B","002-03273-0004-0000-1","NTP","Negative","G14013B",625,"ug/Plate",2015-02-25,"Negative","10% RLI","Rat","Preincubation","3_5_625.0_ug/Plate_Crude MCHM",NA,"TA98","Test Chemical","",2,"day",NA,NA,"",1.5,16,16,0.108573620475813,"0"
"1393052","Crude MCHM","Genetic Toxicity Evaluation of Crude MCHM in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14013B","002-03273-0004-0000-1","NTP","Negative","G14013B",625,"ug/Plate",2015-02-25,"Negative","10% RLI","Rat","Preincubation","4_4_625.0_ug/Plate_Crude MCHM",NA,"eColi pKM101","Test Chemical","4_4_625.0_ug/Plate_Crude MCHM_A",2,"day",NA,180,"count",NA,NA,180,0.0859792849202716,"0"
"1393323","Crude MCHM","Genetic Toxicity Evaluation of Crude MCHM in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14013B","002-03273-0004-0000-1","NTP","Negative","G14013B",1000,"ug/Plate",2015-02-06,"Negative","No Activation","N/A","Preincubation","1_7_1000.0_ug/Plate_Crude MCHM",NA,"TA100","Test Chemical","",2,"day",NA,NA,"",7.1,40,40,0.0943695829088774,"0"
"1393324","Crude MCHM","Genetic Toxicity Evaluation of Crude MCHM in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14013B","002-03273-0004-0000-1","NTP","Negative","G14013B",1000,"ug/Plate",2015-02-06,"Negative","No Activation","N/A","Preincubation","5_7_1000.0_ug/Plate_Crude MCHM",NA,"TA98","Test Chemical","5_7_1000.0_ug/Plate_Crude MCHM_A",2,"day",NA,7,"count",NA,NA,7,0.112947570486822,"0"
"1393329","Crude MCHM","Genetic Toxicity Evaluation of Crude MCHM in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14013B","002-03273-0004-0000-1","NTP","Negative","G14013B",1000,"ug/Plate",2015-02-06,"Negative","No Activation","N/A","Preincubation","6_7_1000.0_ug/Plate_Crude MCHM",NA,"eColi pKM101","Test Chemical","6_7_1000.0_ug/Plate_Crude MCHM_B",2,"day",NA,110,"count",NA,NA,110,0.0861457357173956,"0"
"1393336","Crude MCHM","Genetic Toxicity Evaluation of Crude MCHM in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14013B","002-03273-0004-0000-1","NTP","Negative","G14013B",1000,"ug/Plate",2015-02-06,"Negative","10% RLI","Rat","Preincubation","8_7_1000.0_ug/Plate_Crude MCHM",NA,"TA98","Test Chemical","8_7_1000.0_ug/Plate_Crude MCHM_A",2,"day",NA,19,"count",NA,NA,19,0.101500231704518,"0"
"1393342","Crude MCHM","Genetic Toxicity Evaluation of Crude MCHM in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14013B","002-03273-0004-0000-1","NTP","Negative","G14013B",750,"ug/Plate",2015-02-25,"Negative","No Activation","N/A","Preincubation","12_6_750.0_ug/Plate_Crude MCHM",NA,"eColi pKM101","Test Chemical","12_6_750.0_ug/Plate_Crude MCHM_C",2,"day",NA,105,"count",NA,NA,105,0.0886993989304555,"0"
"1393343","Crude MCHM","Genetic Toxicity Evaluation of Crude MCHM in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14013B","002-03273-0004-0000-1","NTP","Negative","G14013B",750,"ug/Plate",2015-02-25,"Negative","No Activation","N/A","Preincubation","12_6_750.0_ug/Plate_Crude MCHM",NA,"eColi pKM101","Test Chemical","",2,"day",NA,NA,"",14,133,133,0.0868777852729881,"0"
