"","CHEMICAL_NAME","STUDY_TITLE","ACCESSION_NUMBER","ORGANIZATION_NAME","STUDY_CONCLUSION","DEPOSITOR_STUDY_NUMBER","DOSE","DOSE_UNIT","START_DATE","TRIAL_RESULT","MICROSOMAL_ACTIVATION_USED","MICROSOMAL_ACTIVATION_SPECIES","PROTOCOL_TYPE","GROUP_NAME","IS_CONTROL_GROUP","STRAIN","TREATMENT_GROUP_TYPE","SUBJECT_NAME","TIME_IN_STUDY","TIME_IN_STUDY_UNIT","BKGRD","COUNT","COUNT_UNIT","COUNT_SEM","COUNT_MEAN","newCount","logDose","RESULT"
"1559864","Dimethyl 1,4-cyclohexanedicarboxylate","Genetic Toxicity Evaluation of Dimethyl 1,4-Cyclohexanedicarboxylate in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14005","002-03284-0001-0000-0","NTP","Positive","G14005",625,"ug/Plate",2015-06-16,"Equivocal","No Activation","N/A","Preincubation","13_3_625.0_ug/Plate_Dimethyl 1,4-cyclohexanedicarboxylate",NA,"TA98","Test Chemical","13_3_625.0_ug/Plate_Dimethyl 1,4-cyclohexanedicarboxylate_B",2,"day",NA,25,"count",NA,NA,25,0.103555822426602,"1"
"1559867","Dimethyl 1,4-cyclohexanedicarboxylate","Genetic Toxicity Evaluation of Dimethyl 1,4-Cyclohexanedicarboxylate in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14005","002-03284-0001-0000-0","NTP","Positive","G14005",625,"ug/Plate",2015-06-16,"Negative","10% RLI","Rat","Preincubation","2_3_625.0_ug/Plate_Dimethyl 1,4-cyclohexanedicarboxylate",NA,"TA98","Test Chemical","2_3_625.0_ug/Plate_Dimethyl 1,4-cyclohexanedicarboxylate_A",2,"day",NA,18,"count",NA,NA,18,0.107202698367152,"1"
"1559871","Dimethyl 1,4-cyclohexanedicarboxylate","Genetic Toxicity Evaluation of Dimethyl 1,4-Cyclohexanedicarboxylate in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14005","002-03284-0001-0000-0","NTP","Positive","G14005",625,"ug/Plate",2015-06-16,"Positive","No Activation","N/A","Preincubation","3_3_625.0_ug/Plate_Dimethyl 1,4-cyclohexanedicarboxylate",NA,"eColi pKM101","Test Chemical","3_3_625.0_ug/Plate_Dimethyl 1,4-cyclohexanedicarboxylate_A",2,"day",NA,146,"count",NA,NA,146,0.0875552606120555,"1"
"1559872","Dimethyl 1,4-cyclohexanedicarboxylate","Genetic Toxicity Evaluation of Dimethyl 1,4-Cyclohexanedicarboxylate in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14005","002-03284-0001-0000-0","NTP","Positive","G14005",625,"ug/Plate",2015-06-16,"Positive","No Activation","N/A","Preincubation","3_3_625.0_ug/Plate_Dimethyl 1,4-cyclohexanedicarboxylate",NA,"eColi pKM101","Test Chemical","3_3_625.0_ug/Plate_Dimethyl 1,4-cyclohexanedicarboxylate_B",2,"day",NA,126,"count",NA,NA,126,0.0886993989304555,"1"
"1559873","Dimethyl 1,4-cyclohexanedicarboxylate","Genetic Toxicity Evaluation of Dimethyl 1,4-Cyclohexanedicarboxylate in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14005","002-03284-0001-0000-0","NTP","Positive","G14005",625,"ug/Plate",2015-06-16,"Positive","No Activation","N/A","Preincubation","3_3_625.0_ug/Plate_Dimethyl 1,4-cyclohexanedicarboxylate",NA,"eColi pKM101","Test Chemical","3_3_625.0_ug/Plate_Dimethyl 1,4-cyclohexanedicarboxylate_C",2,"day",NA,149,"count",NA,NA,149,0.0873996153257487,"1"
"1560146","Dimethyl 1,4-cyclohexanedicarboxylate","Genetic Toxicity Evaluation of Dimethyl 1,4-Cyclohexanedicarboxylate in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14005","002-03284-0001-0000-0","NTP","Positive","G14005",1000,"ug/Plate",2015-06-10,"Positive","No Activation","N/A","Preincubation","7_2_1000.0_ug/Plate_Dimethyl 1,4-cyclohexanedicarboxylate",NA,"TA98","Test Chemical","7_2_1000.0_ug/Plate_Dimethyl 1,4-cyclohexanedicarboxylate_A",2,"day",NA,46,"count",NA,NA,46,0.0931411189644881,"1"
"1560148","Dimethyl 1,4-cyclohexanedicarboxylate","Genetic Toxicity Evaluation of Dimethyl 1,4-Cyclohexanedicarboxylate in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14005","002-03284-0001-0000-0","NTP","Positive","G14005",1000,"ug/Plate",2015-06-10,"Positive","No Activation","N/A","Preincubation","7_2_1000.0_ug/Plate_Dimethyl 1,4-cyclohexanedicarboxylate",NA,"TA98","Test Chemical","7_2_1000.0_ug/Plate_Dimethyl 1,4-cyclohexanedicarboxylate_C",2,"day",NA,58,"count",NA,NA,58,0.0911726770070076,"1"
"1560153","Dimethyl 1,4-cyclohexanedicarboxylate","Genetic Toxicity Evaluation of Dimethyl 1,4-Cyclohexanedicarboxylate in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14005","002-03284-0001-0000-0","NTP","Positive","G14005",1000,"ug/Plate",2015-06-10,"Negative","10% RLI","Rat","Preincubation","8_2_1000.0_ug/Plate_Dimethyl 1,4-cyclohexanedicarboxylate",NA,"TA98","Test Chemical","",2,"day",NA,NA,"",2.1,20,20,0.100974529901228,"1"
"1560154","Dimethyl 1,4-cyclohexanedicarboxylate","Genetic Toxicity Evaluation of Dimethyl 1,4-Cyclohexanedicarboxylate in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14005","002-03284-0001-0000-0","NTP","Positive","G14005",625,"ug/Plate",2015-06-16,"Negative","10% RLI","Rat","Preincubation","4_3_625.0_ug/Plate_Dimethyl 1,4-cyclohexanedicarboxylate",NA,"eColi pKM101","Test Chemical","4_3_625.0_ug/Plate_Dimethyl 1,4-cyclohexanedicarboxylate_A",2,"day",NA,185,"count",NA,NA,185,0.0857772157410903,"1"
"1560159","Dimethyl 1,4-cyclohexanedicarboxylate","Genetic Toxicity Evaluation of Dimethyl 1,4-Cyclohexanedicarboxylate in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14005","002-03284-0001-0000-0","NTP","Positive","G14005",750,"ug/Plate",2015-06-16,"Negative","No Activation","N/A","Preincubation","11_4_750.0_ug/Plate_Dimethyl 1,4-cyclohexanedicarboxylate",NA,"TA100","Test Chemical","11_4_750.0_ug/Plate_Dimethyl 1,4-cyclohexanedicarboxylate_B",2,"day",NA,81,"count",NA,NA,81,0.0907892296376254,"1"
"1560164","Dimethyl 1,4-cyclohexanedicarboxylate","Genetic Toxicity Evaluation of Dimethyl 1,4-Cyclohexanedicarboxylate in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14005","002-03284-0001-0000-0","NTP","Positive","G14005",750,"ug/Plate",2015-06-16,"Negative","10% RLI","Rat","Preincubation","12_4_750.0_ug/Plate_Dimethyl 1,4-cyclohexanedicarboxylate",NA,"TA100","Test Chemical","12_4_750.0_ug/Plate_Dimethyl 1,4-cyclohexanedicarboxylate_C",2,"day",NA,95,"count",NA,NA,95,0.0894938666467889,"1"
"1560451","Dimethyl 1,4-cyclohexanedicarboxylate","Genetic Toxicity Evaluation of Dimethyl 1,4-Cyclohexanedicarboxylate in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14005","002-03284-0001-0000-0","NTP","Positive","G14005",2000,"ug/Plate",2015-06-10,"Negative","10% RLI","Rat","Preincubation","6_3_2000.0_ug/Plate_Dimethyl 1,4-cyclohexanedicarboxylate",NA,"TA100","Test Chemical","",2,"day",NA,NA,"",2.6,81,81,0.0833656262993573,"1"
"1560456","Dimethyl 1,4-cyclohexanedicarboxylate","Genetic Toxicity Evaluation of Dimethyl 1,4-Cyclohexanedicarboxylate in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14005","002-03284-0001-0000-0","NTP","Positive","G14005",750,"ug/Plate",2015-06-16,"Positive","No Activation","N/A","Preincubation","3_4_750.0_ug/Plate_Dimethyl 1,4-cyclohexanedicarboxylate",NA,"eColi pKM101","Test Chemical","3_4_750.0_ug/Plate_Dimethyl 1,4-cyclohexanedicarboxylate_A",2,"day",NA,154,"count",NA,NA,154,0.0857851750858044,"1"
"1560458","Dimethyl 1,4-cyclohexanedicarboxylate","Genetic Toxicity Evaluation of Dimethyl 1,4-Cyclohexanedicarboxylate in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14005","002-03284-0001-0000-0","NTP","Positive","G14005",750,"ug/Plate",2015-06-16,"Positive","No Activation","N/A","Preincubation","3_4_750.0_ug/Plate_Dimethyl 1,4-cyclohexanedicarboxylate",NA,"eColi pKM101","Test Chemical","3_4_750.0_ug/Plate_Dimethyl 1,4-cyclohexanedicarboxylate_C",2,"day",NA,147,"count",NA,NA,147,0.0861288920398524,"1"
"1560459","Dimethyl 1,4-cyclohexanedicarboxylate","Genetic Toxicity Evaluation of Dimethyl 1,4-Cyclohexanedicarboxylate in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14005","002-03284-0001-0000-0","NTP","Positive","G14005",750,"ug/Plate",2015-06-16,"Positive","No Activation","N/A","Preincubation","3_4_750.0_ug/Plate_Dimethyl 1,4-cyclohexanedicarboxylate",NA,"eColi pKM101","Test Chemical","",2,"day",NA,NA,"",3,153,153,0.0858331440586584,"1"
"1560461","Dimethyl 1,4-cyclohexanedicarboxylate","Genetic Toxicity Evaluation of Dimethyl 1,4-Cyclohexanedicarboxylate in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14005","002-03284-0001-0000-0","NTP","Positive","G14005",750,"ug/Plate",2015-06-16,"Negative","10% RLI","Rat","Preincubation","4_4_750.0_ug/Plate_Dimethyl 1,4-cyclohexanedicarboxylate",NA,"eColi pKM101","Test Chemical","4_4_750.0_ug/Plate_Dimethyl 1,4-cyclohexanedicarboxylate_B",2,"day",NA,138,"count",NA,NA,138,0.0866001291363682,"1"
"1560743","Dimethyl 1,4-cyclohexanedicarboxylate","Genetic Toxicity Evaluation of Dimethyl 1,4-Cyclohexanedicarboxylate in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14005","002-03284-0001-0000-0","NTP","Positive","G14005",2000,"ug/Plate",2015-06-10,"Positive","No Activation","N/A","Preincubation","9_3_2000.0_ug/Plate_Dimethyl 1,4-cyclohexanedicarboxylate",NA,"eColi pKM101","Test Chemical","9_3_2000.0_ug/Plate_Dimethyl 1,4-cyclohexanedicarboxylate_C",2,"day",NA,193,"count",NA,NA,193,0.0777387800849501,"1"
"1560746","Dimethyl 1,4-cyclohexanedicarboxylate","Genetic Toxicity Evaluation of Dimethyl 1,4-Cyclohexanedicarboxylate in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14005","002-03284-0001-0000-0","NTP","Positive","G14005",3000,"ug/Plate",2015-06-10,"Negative","10% RLI","Rat","Preincubation","10_4_3000.0_ug/Plate_Dimethyl 1,4-cyclohexanedicarboxylate",NA,"eColi pKM101","Test Chemical","10_4_3000.0_ug/Plate_Dimethyl 1,4-cyclohexanedicarboxylate_B",2,"day",NA,160,"count",NA,NA,160,0.076443591067059,"1"
"1560749","Dimethyl 1,4-cyclohexanedicarboxylate","Genetic Toxicity Evaluation of Dimethyl 1,4-Cyclohexanedicarboxylate in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14005","002-03284-0001-0000-0","NTP","Positive","G14005",2000,"ug/Plate",2015-07-01,"Positive","No Activation","N/A","Preincubation","5_6_2000.0_ug/Plate_Dimethyl 1,4-cyclohexanedicarboxylate",NA,"TA98","Test Chemical","5_6_2000.0_ug/Plate_Dimethyl 1,4-cyclohexanedicarboxylate_A",2,"day",NA,51,"count",NA,NA,51,0.0867097526274445,"1"
"1560755","Dimethyl 1,4-cyclohexanedicarboxylate","Genetic Toxicity Evaluation of Dimethyl 1,4-Cyclohexanedicarboxylate in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14005","002-03284-0001-0000-0","NTP","Positive","G14005",3000,"ug/Plate",2015-07-01,"Positive","No Activation","N/A","Preincubation","5_7_3000.0_ug/Plate_Dimethyl 1,4-cyclohexanedicarboxylate",NA,"TA98","Test Chemical","5_7_3000.0_ug/Plate_Dimethyl 1,4-cyclohexanedicarboxylate_C",2,"day",NA,31,"count",NA,NA,31,0.0874098766967998,"1"
"1560758","Dimethyl 1,4-cyclohexanedicarboxylate","Genetic Toxicity Evaluation of Dimethyl 1,4-Cyclohexanedicarboxylate in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14005","002-03284-0001-0000-0","NTP","Positive","G14005",500,"ug/Plate",2015-07-01,"Positive","No Activation","N/A","Preincubation","5_2_500.0_ug/Plate_Dimethyl 1,4-cyclohexanedicarboxylate",NA,"TA98","Test Chemical","5_2_500.0_ug/Plate_Dimethyl 1,4-cyclohexanedicarboxylate_B",2,"day",NA,25,"count",NA,NA,25,0.106005374910439,"1"
"1560762","Dimethyl 1,4-cyclohexanedicarboxylate","Genetic Toxicity Evaluation of Dimethyl 1,4-Cyclohexanedicarboxylate in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14005","002-03284-0001-0000-0","NTP","Positive","G14005",5000,"ug/Plate",2015-07-01,"Positive","No Activation","N/A","Preincubation","5_8_5000.0_ug/Plate_Dimethyl 1,4-cyclohexanedicarboxylate",NA,"TA98","Test Chemical","5_8_5000.0_ug/Plate_Dimethyl 1,4-cyclohexanedicarboxylate_B",2,"day",NA,0,"count",NA,NA,0,0,"1"
"1561032","Dimethyl 1,4-cyclohexanedicarboxylate","Genetic Toxicity Evaluation of Dimethyl 1,4-Cyclohexanedicarboxylate in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14005","002-03284-0001-0000-0","NTP","Positive","G14005",3000,"ug/Plate",2015-06-10,"Negative","No Activation","N/A","Preincubation","1_4_3000.0_ug/Plate_Dimethyl 1,4-cyclohexanedicarboxylate",NA,"TA100","Test Chemical","1_4_3000.0_ug/Plate_Dimethyl 1,4-cyclohexanedicarboxylate_A",2,"day",NA,88,"count",NA,NA,88,0.0801044280920005,"1"
"1561034","Dimethyl 1,4-cyclohexanedicarboxylate","Genetic Toxicity Evaluation of Dimethyl 1,4-Cyclohexanedicarboxylate in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14005","002-03284-0001-0000-0","NTP","Positive","G14005",3000,"ug/Plate",2015-06-10,"Negative","No Activation","N/A","Preincubation","1_4_3000.0_ug/Plate_Dimethyl 1,4-cyclohexanedicarboxylate",NA,"TA100","Test Chemical","1_4_3000.0_ug/Plate_Dimethyl 1,4-cyclohexanedicarboxylate_C",2,"day",NA,85,"count",NA,NA,85,0.0803276157042068,"1"
"1561041","Dimethyl 1,4-cyclohexanedicarboxylate","Genetic Toxicity Evaluation of Dimethyl 1,4-Cyclohexanedicarboxylate in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14005","002-03284-0001-0000-0","NTP","Positive","G14005",3000,"ug/Plate",2015-06-10,"Positive","No Activation","N/A","Preincubation","7_4_3000.0_ug/Plate_Dimethyl 1,4-cyclohexanedicarboxylate",NA,"TA98","Test Chemical","7_4_3000.0_ug/Plate_Dimethyl 1,4-cyclohexanedicarboxylate_B",2,"day",NA,70,"count",NA,NA,70,0.0816002606906794,"1"
"1561043","Dimethyl 1,4-cyclohexanedicarboxylate","Genetic Toxicity Evaluation of Dimethyl 1,4-Cyclohexanedicarboxylate in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14005","002-03284-0001-0000-0","NTP","Positive","G14005",3000,"ug/Plate",2015-06-10,"Positive","No Activation","N/A","Preincubation","7_4_3000.0_ug/Plate_Dimethyl 1,4-cyclohexanedicarboxylate",NA,"TA98","Test Chemical","",2,"day",NA,NA,"",4.8,66,66,0.081993946436665,"1"
"1561045","Dimethyl 1,4-cyclohexanedicarboxylate","Genetic Toxicity Evaluation of Dimethyl 1,4-Cyclohexanedicarboxylate in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14005","002-03284-0001-0000-0","NTP","Positive","G14005",3000,"ug/Plate",2015-06-10,"Negative","10% RLI","Rat","Preincubation","8_4_3000.0_ug/Plate_Dimethyl 1,4-cyclohexanedicarboxylate",NA,"TA98","Test Chemical","8_4_3000.0_ug/Plate_Dimethyl 1,4-cyclohexanedicarboxylate_B",2,"day",NA,16,"count",NA,NA,16,0.0927733607137767,"1"
"1561051","Dimethyl 1,4-cyclohexanedicarboxylate","Genetic Toxicity Evaluation of Dimethyl 1,4-Cyclohexanedicarboxylate in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14005","002-03284-0001-0000-0","NTP","Positive","G14005",625,"ug/Plate",2015-07-01,"Positive","No Activation","N/A","Preincubation","5_3_625.0_ug/Plate_Dimethyl 1,4-cyclohexanedicarboxylate",NA,"TA98","Test Chemical","",2,"day",NA,NA,"",3.5,37,37,0.0995156616298457,"1"
"1561055","Dimethyl 1,4-cyclohexanedicarboxylate","Genetic Toxicity Evaluation of Dimethyl 1,4-Cyclohexanedicarboxylate in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14005","002-03284-0001-0000-0","NTP","Positive","G14005",750,"ug/Plate",2015-07-01,"Positive","No Activation","N/A","Preincubation","5_4_750.0_ug/Plate_Dimethyl 1,4-cyclohexanedicarboxylate",NA,"TA98","Test Chemical","",2,"day",NA,NA,"",6.1,40,40,0.0970030645128117,"1"
"1561057","No stressor","Genetic Toxicity Evaluation of Dimethyl 1,4-Cyclohexanedicarboxylate in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14005","002-03284-0001-0000-0","NTP","Positive","G14005",0,"ug/Plate",2015-06-10,"Negative","10% RLI","Rat","Preincubation","10_1_0.0_ug/Plate_Dimethyl Sulfoxide",TRUE,"eColi pKM101","Vehicle Control","10_1_0.0_ug/Plate_Dimethyl Sulfoxide_B",2,"day",NA,153,"count",NA,NA,153,0,"1"
"1561058","No stressor","Genetic Toxicity Evaluation of Dimethyl 1,4-Cyclohexanedicarboxylate in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14005","002-03284-0001-0000-0","NTP","Positive","G14005",0,"ug/Plate",2015-06-10,"Negative","10% RLI","Rat","Preincubation","10_1_0.0_ug/Plate_Dimethyl Sulfoxide",TRUE,"eColi pKM101","Vehicle Control","10_1_0.0_ug/Plate_Dimethyl Sulfoxide_C",2,"day",NA,167,"count",NA,NA,167,0,"1"
"1561059","No stressor","Genetic Toxicity Evaluation of Dimethyl 1,4-Cyclohexanedicarboxylate in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14005","002-03284-0001-0000-0","NTP","Positive","G14005",0,"ug/Plate",2015-06-10,"Negative","10% RLI","Rat","Preincubation","10_1_0.0_ug/Plate_Dimethyl Sulfoxide",TRUE,"eColi pKM101","Vehicle Control","",2,"day",NA,NA,"",6.7,165,165,0,"1"
"1561334","Dimethyl 1,4-cyclohexanedicarboxylate","Genetic Toxicity Evaluation of Dimethyl 1,4-Cyclohexanedicarboxylate in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14005","002-03284-0001-0000-0","NTP","Positive","G14005",3000,"ug/Plate",2015-06-10,"Positive","No Activation","N/A","Preincubation","9_4_3000.0_ug/Plate_Dimethyl 1,4-cyclohexanedicarboxylate",NA,"eColi pKM101","Test Chemical","9_4_3000.0_ug/Plate_Dimethyl 1,4-cyclohexanedicarboxylate_B",2,"day",NA,314,"count",NA,NA,314,0.0726968164432979,"1"
"1561336","Dimethyl 1,4-cyclohexanedicarboxylate","Genetic Toxicity Evaluation of Dimethyl 1,4-Cyclohexanedicarboxylate in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14005","002-03284-0001-0000-0","NTP","Positive","G14005",3000,"ug/Plate",2015-06-10,"Positive","No Activation","N/A","Preincubation","9_4_3000.0_ug/Plate_Dimethyl 1,4-cyclohexanedicarboxylate",NA,"eColi pKM101","Test Chemical","",2,"day",NA,NA,"",19.8,282,282,0.0732693345115328,"1"
"1561338","Dimethyl 1,4-cyclohexanedicarboxylate","Genetic Toxicity Evaluation of Dimethyl 1,4-Cyclohexanedicarboxylate in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14005","002-03284-0001-0000-0","NTP","Positive","G14005",4000,"ug/Plate",2015-06-10,"Negative","10% RLI","Rat","Preincubation","10_5_4000.0_ug/Plate_Dimethyl 1,4-cyclohexanedicarboxylate",NA,"eColi pKM101","Test Chemical","10_5_4000.0_ug/Plate_Dimethyl 1,4-cyclohexanedicarboxylate_B",2,"day",NA,162,"count",NA,NA,162,0.0747292225368419,"1"
"1561339","Dimethyl 1,4-cyclohexanedicarboxylate","Genetic Toxicity Evaluation of Dimethyl 1,4-Cyclohexanedicarboxylate in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14005","002-03284-0001-0000-0","NTP","Positive","G14005",4000,"ug/Plate",2015-06-10,"Negative","10% RLI","Rat","Preincubation","10_5_4000.0_ug/Plate_Dimethyl 1,4-cyclohexanedicarboxylate",NA,"eColi pKM101","Test Chemical","10_5_4000.0_ug/Plate_Dimethyl 1,4-cyclohexanedicarboxylate_C",2,"day",NA,183,"count",NA,NA,183,0.0740546783696882,"1"
"1561341","Dimethyl 1,4-cyclohexanedicarboxylate","Genetic Toxicity Evaluation of Dimethyl 1,4-Cyclohexanedicarboxylate in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14005","002-03284-0001-0000-0","NTP","Positive","G14005",4000,"ug/Plate",2015-06-10,"Negative","No Activation","N/A","Preincubation","1_5_4000.0_ug/Plate_Dimethyl 1,4-cyclohexanedicarboxylate",NA,"TA100","Test Chemical","1_5_4000.0_ug/Plate_Dimethyl 1,4-cyclohexanedicarboxylate_A",2,"day",NA,0,"count",NA,NA,0,0,"1"
"1561345","Dimethyl 1,4-cyclohexanedicarboxylate","Genetic Toxicity Evaluation of Dimethyl 1,4-Cyclohexanedicarboxylate in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14005","002-03284-0001-0000-0","NTP","Positive","G14005",4000,"ug/Plate",2015-06-10,"Negative","10% RLI","Rat","Preincubation","6_5_4000.0_ug/Plate_Dimethyl 1,4-cyclohexanedicarboxylate",NA,"TA100","Test Chemical","6_5_4000.0_ug/Plate_Dimethyl 1,4-cyclohexanedicarboxylate_A",2,"day",NA,74,"count",NA,NA,74,0.0793769560898073,"1"
"1561358","No stressor","Genetic Toxicity Evaluation of Dimethyl 1,4-Cyclohexanedicarboxylate in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14005","002-03284-0001-0000-0","NTP","Positive","G14005",0,"ug/Plate",2015-06-10,"Negative","10% RLI","Rat","Preincubation","8_1_0.0_ug/Plate_Dimethyl Sulfoxide",TRUE,"TA98","Vehicle Control","8_1_0.0_ug/Plate_Dimethyl Sulfoxide_C",2,"day",NA,16,"count",NA,NA,16,0,"1"
"1561361","No stressor","Genetic Toxicity Evaluation of Dimethyl 1,4-Cyclohexanedicarboxylate in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14005","002-03284-0001-0000-0","NTP","Positive","G14005",0,"ug/Plate",2015-06-10,"Positive","No Activation","N/A","Preincubation","9_1_0.0_ug/Plate_Dimethyl Sulfoxide",TRUE,"eColi pKM101","Vehicle Control","9_1_0.0_ug/Plate_Dimethyl Sulfoxide_B",2,"day",NA,111,"count",NA,NA,111,0,"1"
"1561637","Dimethyl 1,4-cyclohexanedicarboxylate","Genetic Toxicity Evaluation of Dimethyl 1,4-Cyclohexanedicarboxylate in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14005","002-03284-0001-0000-0","NTP","Positive","G14005",4000,"ug/Plate",2015-06-10,"Positive","No Activation","N/A","Preincubation","7_5_4000.0_ug/Plate_Dimethyl 1,4-cyclohexanedicarboxylate",NA,"TA98","Test Chemical","7_5_4000.0_ug/Plate_Dimethyl 1,4-cyclohexanedicarboxylate_B",2,"day",NA,15,"count",NA,NA,15,0.0908917401617167,"1"
"1561650","Dimethyl 1,4-cyclohexanedicarboxylate","Genetic Toxicity Evaluation of Dimethyl 1,4-Cyclohexanedicarboxylate in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14005","002-03284-0001-0000-0","NTP","Positive","G14005",5000,"ug/Plate",2015-06-10,"Negative","10% RLI","Rat","Preincubation","10_6_5000.0_ug/Plate_Dimethyl 1,4-cyclohexanedicarboxylate",NA,"eColi pKM101","Test Chemical","10_6_5000.0_ug/Plate_Dimethyl 1,4-cyclohexanedicarboxylate_C",2,"day",NA,166,"count",NA,NA,166,0.073371980420842,"1"
"1561655","No stressor","Genetic Toxicity Evaluation of Dimethyl 1,4-Cyclohexanedicarboxylate in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14005","002-03284-0001-0000-0","NTP","Positive","G14005",0,"ug/Plate",2015-06-16,"Negative","10% RLI","Rat","Preincubation","12_1_0.0_ug/Plate_Dimethyl Sulfoxide",TRUE,"TA100","Vehicle Control","12_1_0.0_ug/Plate_Dimethyl Sulfoxide_C",2,"day",NA,109,"count",NA,NA,109,0,"1"
"1561656","No stressor","Genetic Toxicity Evaluation of Dimethyl 1,4-Cyclohexanedicarboxylate in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14005","002-03284-0001-0000-0","NTP","Positive","G14005",0,"ug/Plate",2015-06-16,"Negative","10% RLI","Rat","Preincubation","12_1_0.0_ug/Plate_Dimethyl Sulfoxide",TRUE,"TA100","Vehicle Control","",2,"day",NA,NA,"",7.9,97,97,0,"1"
"1561657","No stressor","Genetic Toxicity Evaluation of Dimethyl 1,4-Cyclohexanedicarboxylate in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14005","002-03284-0001-0000-0","NTP","Positive","G14005",0,"ug/Plate",2015-06-16,"Equivocal","No Activation","N/A","Preincubation","13_1_0.0_ug/Plate_Dimethyl Sulfoxide",TRUE,"TA98","Vehicle Control","13_1_0.0_ug/Plate_Dimethyl Sulfoxide_A",2,"day",NA,18,"count",NA,NA,18,0,"1"
"1561660","No stressor","Genetic Toxicity Evaluation of Dimethyl 1,4-Cyclohexanedicarboxylate in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14005","002-03284-0001-0000-0","NTP","Positive","G14005",0,"ug/Plate",2015-06-16,"Equivocal","No Activation","N/A","Preincubation","13_1_0.0_ug/Plate_Dimethyl Sulfoxide",TRUE,"TA98","Vehicle Control","",2,"day",NA,NA,"",1.9,20,20,0,"1"
"1561664","No stressor","Genetic Toxicity Evaluation of Dimethyl 1,4-Cyclohexanedicarboxylate in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14005","002-03284-0001-0000-0","NTP","Positive","G14005",0,"ug/Plate",2015-06-16,"Negative","10% RLI","Rat","Preincubation","2_1_0.0_ug/Plate_Dimethyl Sulfoxide",TRUE,"TA98","Vehicle Control","",2,"day",NA,NA,"",4.2,23,23,0,"1"
"1561944","Dimethyl 1,4-cyclohexanedicarboxylate","Genetic Toxicity Evaluation of Dimethyl 1,4-Cyclohexanedicarboxylate in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14005","002-03284-0001-0000-0","NTP","Positive","G14005",5000,"ug/Plate",2015-06-10,"Negative","10% RLI","Rat","Preincubation","6_6_5000.0_ug/Plate_Dimethyl 1,4-cyclohexanedicarboxylate",NA,"TA100","Test Chemical","",2,"day",NA,NA,"",8.7,73,73,0.0780783199457962,"1"
